,ASSETID,L_LINK_ID,L_SYSTEM,L_VAL,L_QUALITY,ELR,TRID,TRCODE,L_M_FROM,L_M_TO,VERSION_NUMBER,VERSION_DATE,SOURCE,EDIT_STATUS,IDENTIFIED_ERROR,TRACK_STATUS,LAST_EDITED_BY,LAST_EDITED_DATE,CHECKED_BY,CHECKED_DATE,VALIDATED_BY,VALIDATED_DATE,EDIT_NOTES,PROIRITY_AREA,SHAPE_Length,geometry
196,9001024673,2002447,M,N,2.0,KYL,3400,34,0.0433,11.1153,1.06,20151119153900.123,TRACK VIEW,EDITED,NONE,IN USE,AIS,2015-10-27T00:00:00+00:00,AIS,2015-10-27T00:00:00+00:00,,,,,18355.51676826457,"MULTILINESTRING ((255404.1204000004 859005.0671999995, 255407.7559000002 859029.1969000008, 255412.6275000004 859075.1545000002, 255413.8093999997 859088.1494999994, 255414.2231000001 859094.7090000007, 255414.5135000004 859101.1614999995, 255414.5124000004 859114.5329999998, 255414.2210999997 859121.4519999996, 255413.6946 859128.4908000007, 255412.9332999997 859135.6494999994, 255412.0004000003 859143.0371000003, 255410.7692 859150.4353999998, 255409.2429999998 859157.9556000009, 255407.4817000004 859165.5956999995, 255405.3658999996 859173.3598999996, 255402.9513999997 859181.1347000003, 255400.2423999999 859189.0315000005, 255397.1709000003 859196.8298000004, 255393.7445 859204.7522, 255389.96 859212.6874000002, 255385.8092 859220.4127999991, 255381.2993999999 859228.1511000004, 255376.4237000002 859235.6796000004, 255371.2410000004 859242.9962000009, 255365.6963 859250.2142999992, 255359.7807999998 859257.1113000009, 255353.6185999997 859263.7943999991, 255347.0937000001 859270.3790000007, 255340.3180999998 859276.6381999999, 255333.2359999996 859282.6855999995, 255325.9627 859288.4056000002, 255318.3825000003 859293.9135999996, 255310.6112000002 859299.0942000002, 255302.6529999999 859304.0587000009, 255294.4435000001 859308.6977999993, 255286.0432000002 859313.0096000005, 255277.3919000002 859316.9959999993, 255268.6727 859320.7620000001, 255250.6573999999 859327.2004000004, 255241.4206999997 859329.8706999999, 255232.1122000003 859332.2093000002, 255222.6089000003 859334.1090999991, 255213.0932999998 859335.6752000004, 255203.4983000001 859336.6868999992, 255193.7717000004 859337.3691000007, 255184.085 859337.4927999992, 255174.3265000004 859337.2847000007, 255164.6158999996 859336.7407000009, 255154.9452999998 859335.6381000001, 255145.3821 859334.1973999999, 255135.8629000001 859332.3093999997, 255126.6303000003 859330.0768999998, 255117.6882999996 859327.6111999992, 255108.8619999997 859325.0298999995, 255065.4230000004 859311.4305000007, 254731.4833000004 859206.0638999995, 254703.2417000001 859197.6059000008, 254673.6301999995 859189.3085999992, 254658.0555999996 859185.4104999993, 254633.5702 859179.9381000008, 254607.9698000001 859175.0629999992, 254581.2539999997 859170.7851, 254562.9228999997 859168.4348000009, 254544.0702999998 859166.5490000006, 254515.2794000003 859164.4631999992, 254486.4051000001 859163.3834000006, 254457.6223999998 859163.1919999998, 254438.4912 859163.5452999994, 254410.1108999997 859164.5655000005, 254340.2938999999 859167.8561000004, 254284.0515999999 859170.9936999995, 254247.9401000002 859173.2960999999, 254183.9749999996 859177.9387999997, 254115.3894999996 859183.8632999994, 254042.4907999998 859191.2816000003, 253996.8486000001 859196.3812000006, 253917.6933000004 859206.1445000004, 253885.0085000005 859210.5550999995, 253834.9538000003 859217.7102000006, 253604.4354999997 859252.1118000001, 253585.8589000003 859254.5662999991, 253567.2703 859256.6868999992, 253548.4903999995 859258.4802999999, 253529.6386000002 859259.9420999996, 253510.6513 859260.9631999992, 253491.5920000002 859261.6525999997, 253472.4053999996 859262.1239, 253453.1431 859262.1523000002, 253433.8125 859261.9604000002, 253414.4102999996 859261.4367999993, 253394.9365999997 859260.5817000009, 253375.3864000002 859259.2837000005, 253355.7605999997 859257.5427999999, 253336.1187000005 859255.3567999993, 253316.3970999997 859252.6166999992, 253276.8095000004 859246.4734000005, 253116.1859999998 859218.6434000004, 252471.9417000003 859106.0009000003, 252452.7560000001 859103.2453000005, 252433.8377 859101.2601999994, 252414.8923000004 859100.1676000003, 252395.9232000001 859100.0788000003, 252377.1661999999 859100.8739, 252358.7401999999 859102.5483999997, 252340.7651000004 859105.0980999991, 252323.0571999997 859108.4180999994, 252305.4973999998 859112.5128000006, 252288.2049000002 859117.3779000007, 252271.1798999999 859123.0133999996, 252254.4183999998 859129.3079000004, 252237.9880999997 859136.4817999993, 252221.9367000004 859144.1992000006, 252206.2123999996 859152.6846999992, 252190.9308000002 859161.8227999993, 252176.0322000002 859171.6154999994, 252161.5206000004 859182.1741000004, 252147.5630999999 859193.1583999991, 252134.0524000004 859204.9064000007, 252121.1594000002 859217.1890999991, 252108.7649999997 859230.0107000005, 252096.9881999996 859243.3671000004, 252085.7736 859257.3715000004, 252075.2328000003 859271.7971000001, 252065.3096000003 859286.7573000006, 252056.1200999999 859302.1364999991, 252047.5400999999 859317.8277000003, 252039.6934000002 859333.9378999993, 252032.5800000001 859350.4671, 252026.1875999998 859367.0813999996, 252020.5244000005 859384.0033999998, 252015.6498999996 859401.2307999991, 252011.5566999996 859418.5410999991, 252008.1283999998 859436.0500000007, 252005.2980000004 859453.5371000003, 252000.4774000002 859488.5920000002, 251995.8956000004 859523.6381000001, 251993.4238 859541.1120999996, 251990.7684000004 859558.4813000001, 251987.5118000004 859575.7610999998, 251983.7089999998 859592.8379999995, 251979.0581999999 859609.6116000004, 251973.8014000002 859626.1844999995, 251967.7560000001 859642.4519999996, 251961.0971999997 859658.2960999999, 251953.8284 859673.8281999994, 251946.0102000004 859689.0461999997, 251937.4588000001 859703.8452000003, 251928.2339000003 859718.2232000008, 251918.4550999999 859732.1756999996, 251908.1187000005 859745.5914999992, 251897.2920000004 859758.6908999998, 251885.9033000004 859771.1423000004, 251874.0840999996 859783.2752, 251861.7627999997 859794.7578999996, 251849.0028999997 859805.6995000001, 251835.8687000005 859816.2091000006, 251822.3514 859826.0642000008, 251808.4552999996 859835.3760000002, 251794.2363 859844.0310999993, 251779.7582 859852.1385999992, 251764.9568999996 859859.5892999992, 251749.8322000001 859866.3834000006, 251734.5000999998 859872.4049999993, 251718.9086999996 859877.8791000005, 251703.1734999996 859882.6897999998, 251687.29 859886.7259999998, 251671.2028999999 859890.1011999995, 251655.0958000002 859892.9199000001, 251638.8364000004 859894.8529000003, 251622.4967999998 859896.2316999994, 251606.1884000003 859896.8292999994, 251589.8556000004 859896.7594000008, 251557.3119999999 859895.0549999997, 250111.9589 859776.8036000002, 250048.0888999999 859772.4824000001, 250016.2598999999 859770.7639000006, 249984.4433000004 859769.3795999996, 249952.6390000004 859768.3293999992, 249920.9064999996 859767.6109999996, 249873.3185000001 859766.8122000005, 249841.4835000001 859766.5439999998, 249809.6522000004 859766.3873999994, 249745.7675000001 859766.5288999993, 249681.6683999998 859767.3479999993, 249649.5714999996 859768.0940000005, 249585.3432 859770.2566999998, 249505.3245999999 859774.1217, 249457.3435000004 859777.2426999994, 249377.4971000003 859784.1126000006, 249345.5261000004 859786.6393999998, 249313.4748999998 859788.6121999994, 249281.4670000002 859790.1379000004, 249249.4342999998 859790.9962000009, 249217.3762999997 859791.1870000008, 249201.3372999998 859791.0043000001, 249169.1867000004 859790.3073999994, 249104.0546000004 859787.4967999998, 249070.6492999997 859786.8475000001, 249053.7778000003 859786.8078000005, 249019.6580999997 859787.8572000004, 249002.4696000004 859788.9439000003, 248985.2383000003 859790.4780999999, 248967.9758000001 859792.7936000004, 248950.7345000003 859795.6655000001, 248933.5098000001 859798.9826999996, 248916.4252000004 859802.8518000003, 248899.3531999998 859807.0548999999, 248882.3530999999 859811.5898000002, 248865.4811000004 859816.3427000009, 248848.6814000001 859821.4274000004, 248832.0776000004 859826.9505000003, 248815.5459000003 859832.8054000009, 248799.2697999999 859839.0965, 248783.2495999997 859845.8238999993, 248767.3652999997 859852.9921000004, 248751.7364999996 859860.5965, 248736.3554999996 859868.4145999998, 248690.8631999996 859893.2936000004, 248660.6041000001 859909.5801999997, 248645.4068 859917.5032000002, 248630.0215999996 859925.2104000002, 248599.2311000004 859940.0686000008, 248568.1168 859954.2706000004, 248427.4541999996 860014.3620999996, 248041.4837999996 860178.2707000002, 247940.9890999999 860221.2707000002, 247927.5277000004 860227.5712000001, 247914.4369999999 860234.1921999995, 247901.7812999999 860241.2424999997, 247889.5606000004 860248.7224000003, 247877.8940000003 860256.6272, 247866.5345999999 860264.7434, 247801.7233999996 860314.8756000008, 247790.8337000003 860322.7514999993, 247779.6928000003 860330.3026000001, 247768.2322000004 860337.3084999993, 247756.5843000002 860344.0986000001, 247744.7401999999 860350.4503000006, 247732.6448999997 860356.4771999996, 247720.2938999999 860362.068, 247707.7511 860367.3318000007, 247695.0082 860372.0459000003, 247682.0735999998 860376.4330000002, 247668.9389000004 860380.2704000007, 247655.6720000003 860383.7785999998, 247642.2692999998 860386.8461000007, 247628.7896999996 860389.4707999993, 247615.1102999998 860391.5459000003, 247601.3585000001 860393.2895, 247573.7061999999 860396.0022, 247545.9216999998 860398.3858000003, 247531.9824000001 860399.9137999993, 247518.0514000002 860401.6643000003, 247504.1971000005 860403.8577999994, 247490.4789000005 860406.4920000006, 247476.7774999999 860409.5713, 247463.2122999998 860413.0913999993, 247449.7320999997 860417.2769000009, 247436.3880000003 860421.9031000007, 247423.2402999997 860426.9675999992, 247410.2966 860432.6931999996, 247397.4935999997 860438.9706999995, 247384.9461000003 860445.6843999997, 247372.6586999996 860452.9454999994, 247360.6867000004 860460.6405999996, 247348.9151999997 860468.8852999993, 247337.3393999999 860477.5683999993, 247326.0153000001 860486.5764000006, 247292.3115999997 860514.3705000002, 247280.8722000001 860523.4944000002, 247269.2456 860532.4024999999, 247245.5449999999 860549.4557000007, 247233.4709000001 860557.6007000003, 247209.0072999997 860573.4571000002, 247196.6138000004 860581.0570999999, 247171.6863000002 860595.7053999994, 247159.0329999998 860602.7580999993, 247146.2518999996 860609.5929000005, 247120.3059999999 860622.6083000004, 247107.0773999998 860628.6799999997, 247093.5335999997 860634.3179000001, 247079.7892000005 860639.4061999992, 247065.8448999999 860643.9449000005, 247051.6491 860648.1588000003, 247037.3086999999 860651.7095999997, 247022.7719999999 860654.8221000005, 247008.1547999997 860657.3805, 246993.5208000001 860659.4937999994, 246978.7422000002 860660.9440000001, 246964.0021000002 860661.8355999999, 246949.3048999999 860662.2798999995, 246934.5867999997 860662.1677999999, 246919.9073999999 860661.4970999993, 246905.2664999999 860660.2677999996, 246890.6686000004 860658.5911999997, 246876.1052000001 860656.2445999999, 246861.6442999998 860653.4484999999, 246847.2180000003 860649.9824000001, 246832.8941000002 860646.0668000001, 246790.1744999997 860633.0847999994, 246775.9062000001 860629.0558000002, 246747.2067 860621.4499999993, 246732.7329000002 860618.3203999996, 246718.2160999998 860615.6382999998, 246703.6608999996 860613.5150000006, 246689.0071 860611.9526000004, 246674.3190000001 860611.0602000002, 246659.5921999998 860610.7266000006, 246644.8905999996 860611.0605999995, 246630.1502999999 860611.9535000008, 246615.4824999999 860613.1778999995, 246586.1254000003 860616.6306999996, 246483.4230000004 860630.7772000004, 246149.5888999999 860677.6648999993, 246063.3743000003 860689.6352999993, 246026.9526000004 860694.4754000008, 245989.7251000004 860698.5662999991, 245971.2434999999 860700.1611000001, 245953.1075999998 860701.4085000008, 245917.3481999999 860703.2153999992, 245881.7257000003 860703.9028999992, 245847.3232000005 860703.6527999993, 245814.2648999998 860702.5716999993, 245782.4994999999 860700.8842999991, 245751.0071 860698.5182000007, 245719.3058000002 860695.3802000005, 245687.2762000002 860691.4748, 245654.7943000002 860686.6953999996, 245621.5573000005 860680.9420999996, 245587.6846000003 860674.2103000004, 245553.3514999999 860666.3818999995, 245536.0181999998 860662.0284000002, 245500.9643000001 860652.5562999994, 245465.5131000001 860642.0966999996, 245429.7849000003 860630.6449999996, 245393.6509999996 860617.9833000004, 245375.5032000002 860611.0984000005, 245357.2827000003 860603.8819999993, 245339.0450999998 860596.2205999997, 245320.7947000004 860588.2254000008, 245302.6465999996 860579.7806000002, 245284.5412999997 860570.8884999994, 245266.6621000003 860561.6535, 245248.8380000005 860552.3049999997, 245231.0568000004 860542.5091999993, 245195.6475999998 860522.2433000002, 245178.0154999997 860511.6619000006, 245143.0157000003 860489.5976, 245125.7670999998 860478.1102000009, 245109.0563000003 860466.6022999994, 245093.0066 860455.1806000005, 245077.6179999998 860443.8451000005, 245048.6584000001 860421.7732999995, 245021.3154999996 860399.7511999998, 244928.6398999998 860322.8380999994, 244914.9442999996 860311.9956, 244900.8432 860301.5029000007, 244886.3326000003 860291.2488000002, 244871.4123 860281.2334000003, 244856.0905999998 860271.6791999992, 244840.3039999995 860262.4771999996, 244824.1716 860253.6228999998, 244807.6935999999 860245.1162, 244790.8101000004 860236.9594000001, 244773.5855 860229.2614999991, 244756.0789999999 860222.0203000009, 244738.4102999996 860215.2312000003, 244720.4596999995 860208.8987000007, 244702.1765999999 860203.2478, 244683.5648999996 860198.3895999994, 244664.6200000001 860194.2128999997, 244645.3509999998 860190.9404000007, 244625.9965000004 860188.5627999995, 244588.5164000001 860184.6522000004, 244570.5403000005 860182.3333999999, 244552.8968000002 860179.3332000002, 244535.4578999998 860175.4337000009, 244518.1129999999 860170.8618999999, 244500.8531999998 860165.3955000006, 244483.6785000004 860159.0341999996, 244466.7726999996 860151.8826000001, 244450.1354999999 860143.9407000002, 244434.0144999996 860135.4217000008, 244418.3541000001 860126.4393000007, 244403.0861999998 860116.7732999995, 244388.2703 860106.4211999997, 244374.0347999996 860095.6010999996, 244360.4989 860084.3083999995, 244347.5988999996 860072.4340000004, 244335.3340999996 860059.9780999999, 244323.6457000002 860046.9428000003, 244312.4730000002 860033.3303999994, 244301.7571 860019.1433000006, 244291.2669000002 860004.6131999996, 244259.9841 859959.6785000004, 244249.1139000002 859944.6059000008, 244237.9491999997 859929.6560999993, 244226.8015999999 859915.1513999999, 244215.4918 859901.0987999998, 244204.0798000004 859887.4958999995, 244192.2536000004 859874.0205000006, 244179.9620000003 859860.8972999994, 244167.2609999999 859848.0128000006, 244154.1590999998 859835.5895000007, 244140.7796 859823.7342000008, 244127.0586999999 859812.3377999999, 244112.9323000005 859801.2915000003, 244098.3408000004 859790.5974000003, 244083.2843000004 859780.2555999998, 244067.8266000003 859770.3750999998, 244051.9632999999 859760.8446999993, 244035.6948999995 859751.6642000005, 244019.0295000002 859743.0562999994, 244001.9584999997 859734.7983999997, 243984.4312000005 859727.1153999995, 243966.6222999999 859719.8891000003, 243948.6595000001 859713.3374000005, 243930.8975999998 859707.3354000002, 243895.2413999997 859696.5625, 243858.9921000004 859685.9242000002, 243805.2106999997 859670.6130999997, 243787.1328999996 859665.7382999994, 243769.1275000004 859661.1951000001, 243751.0796999997 859657.0994000006, 243732.7543000001 859653.5716999993, 243714.216 859650.7210000008, 243695.4001000002 859648.4383000005, 243676.4310999997 859646.8302999996, 243657.4875999996 859645.8900000006, 243638.9282 859645.6037000008, 243620.8129000003 859645.9690000005, 243602.9538000003 859646.7701999992, 243585.3550000004 859648.1186999995, 243567.8333000001 859649.9101, 243550.3372999998 859652.3693000004, 243532.8119999999 859655.6097999997, 243515.6749 859659.6153999995, 243498.9221999999 859664.2750000004, 243482.3321000002 859670.0427999999, 243465.8874000004 859676.4737, 243432.9129999997 859690.2305999994, 243415.9945 859696.7915000003, 243398.6920999996 859702.6985999998, 243380.8771000002 859707.7340999991, 243362.7889999999 859711.8886999991, 243344.6665000003 859715.1531000007, 243326.3942 859717.6433000006, 243308.0873999996 859719.2433000002, 243289.5716000004 859720.0713999998, 243270.9017000003 859720.0139000006, 243252.0817999998 859719.1822999995, 243233.1679999996 859717.4627, 243214.2795000002 859714.8508000001, 243195.8387000002 859711.4414000008, 243177.8498 859707.3458999991, 243160.1852000002 859702.3464000002, 243142.6736000003 859696.6723999996, 243125.3664999995 859690.0988999996, 243108.4474999998 859682.7303999998, 243091.8563000001 859674.5691, 243075.7088000001 859665.4990999997, 243060.0091000004 859655.6316, 243044.8080000002 859644.7419000007, 243030.1228999998 859633.2750000004, 243015.8344000001 859621.2355000004, 243001.8233000003 859608.6281000003, 242988.1572000002 859595.6730000004, 242948.2170000002 859556.3212000001, 242934.5548999999 859543.4776000008, 242920.4278999995 859530.9864000008, 242905.8957000002 859518.8453000002, 242890.7869999995 859507.2838000003, 242875.3375000004 859496.1813999992, 242859.4312000005 859485.6539999992, 242843.1284999996 859475.6993000004, 242826.7275 859466.3057000004, 242794.1611000001 859448.9583999999, 242618.8611000003 859360.2580999993, 242570.6520999996 859336.1648999993, 242554.4298999999 859328.3256999999, 242521.7043000003 859313.1041000001, 242488.8164999997 859298.3347999994, 242406.0712000001 859261.7676999997, 242372.7818 859247.4606999997, 242305.7280999999 859218.9776000008, 242175.2943000002 859164.2116999999, 242158.8794999998 859157.6074000001, 242142.3666000003 859151.5642000008, 242125.5856999997 859146.3116999995, 242108.6512000002 859141.7338999994, 242091.5082999999 859137.9443999995, 242074.2160999998 859134.9409999996, 242022.1359999999 859126.8306000009, 242004.8947999999 859123.6024999991, 241987.7516999999 859119.8135000002, 241970.7018999998 859115.3521999996, 241953.9245999996 859110.2116999999, 241937.3559999997 859104.2829, 241921.0048000002 859097.7884999998, 241904.8662 859090.6171000004, 241889.0642999997 859082.8754999992, 241826.9051999999 859049.6394999996, 241811.2183999997 859041.7820999995, 241795.1903999997 859034.3839999996, 241779.0088999998 859027.6605999991, 241762.5506999996 859021.5053000003, 241745.9945 859015.9111000001, 241729.2252000002 859010.9941000007, 241712.3026000001 859006.7518000007, 241695.2736999998 859002.8479999993, 241678.2621999998 858999.3893999998, 241643.9751000004 858993.3743999992, 241609.5011999998 858988.7042999994, 241592.2518999996 858986.8157000002, 241574.8958999999 858985.2655999996, 241557.5617000004 858984.2719999999, 241540.1897 858983.8372000009, 241522.7839000002 858984.0724999998, 241505.4729000004 858985.1956999991, 241488.1919999998 858987.0979999993, 241471.1299000001 858989.9947999995, 241454.2220000001 858993.7772000004, 241437.5283000004 858998.4429000001, 241421.1042999998 859003.8783, 241404.9495999999 859010.0833000001, 241389.1157 859016.8331000004, 241373.5467999997 859024.2412, 241358.3583000004 859032.1918000001, 241313.8106000004 859057.5642000008, 241298.8701999998 859065.7281999998, 241283.5961999996 859073.0136999991, 241267.9286000002 859079.4231000002, 241251.9277999997 859084.9539999999, 241235.6440000003 859089.3816, 241219.0822000001 859092.8171999995, 241202.4303000001 859095.4761999995, 241152.1858000001 859100.6787, 241135.5761000002 859102.8904999997, 241119.1118999999 859105.7653999999, 241102.8618999999 859109.5234999992, 241086.9460000005 859114.1601999998, 241071.2353999997 859119.4575999994, 241055.8541999999 859125.5221999995, 241040.7379000001 859132.2452000007, 241025.9425999997 859139.5130000003, 241011.5319999997 859147.4342999998, 240997.4423000002 859155.9003999997, 240983.7325999998 859164.9089000002, 240970.5274999999 859174.5662999991, 240957.8903999999 859184.9814999998, 240945.6896000002 859195.8255000003, 240910.3255000003 859229.4234999996, 240898.2400000002 859240.1516999993, 240885.8424000004 859250.5578000005, 240873.1288000001 859260.5305000003, 240860.1629999997 859270.1788999997, 240847.0051999995 859279.5004999992, 240793.9029000001 859315.4685999993, 240767.8048999999 859333.5464999992, 240755.0656000003 859342.852, 240742.6424000002 859352.5909000002, 240730.591 859362.6494999994, 240718.9247000003 859373.3618000001, 240707.6253000004 859384.2825000007, 240696.6425000001 859395.6367000006, 240686.0865000002 859407.1969000008, 240665.3465999998 859430.6372999996, 240604.7038000003 859501.4540999997, 240584.2418 859524.3267000001, 240573.7289000005 859535.4397999998, 240552.3229 859557.1238000002, 240541.3655000003 859567.5857999995, 240518.8872999996 859587.8632999994, 240507.3618000001 859597.5676000006, 240495.7081000004 859607.0540999994, 240483.807 859616.3275000006, 240459.7479999997 859634.4386999998, 240362.8931 859704.7918999996, 240127.5721000005 859874.8998000007, 240114.6101000002 859884.5505999997, 240101.7855000002 859894.6417999994, 240089.2127999999 859905.0574999992, 240076.9654999999 859916.1290000007, 240065.0432000002 859927.8564999998, 240053.6207999997 859940.1215000004, 240042.6387 859952.9264000002, 240032.1568 859966.2688999996, 240022.2342999997 859980.1465000007, 240012.8075999999 859994.4504000004, 240004 860009.2870000005, 239995.7478 860024.5475999992, 239988.29 860040.2226, 239981.4983000001 860056.0941000003, 239975.3766000001 860072.2736000009, 239969.9166000001 860088.5384, 239965.1780000003 860104.8860999998, 239961.2248999998 860121.4256999996, 239957.9885999998 860137.9368999992, 239955.3539000005 860154.5358000007, 239953.4316999996 860170.9951000009, 239952.2311000004 860187.5373, 239951.6827999996 860203.9422999993, 239951.6443999996 860236.2646999992, 239951.4923999999 860252.0966999996, 239950.9775 860267.8317000009, 239950.1002000002 860283.4694999997, 239948.7999 860299.0125999991, 239947.1925999997 860314.3450000007, 239945.2221999997 860329.5801999997, 239942.8800999997 860344.4957999997, 239940.1202999996 860359.4279999994, 239937.0570999999 860374.2606000006, 239933.6271000002 860388.8848999999, 239929.8339999998 860403.4121000003, 239925.7335999999 860417.7284999993, 239921.3258999996 860431.8342000004, 239916.7209999999 860445.5019000005, 239911.7538000001 860459.0724999998, 239906.4744999995 860472.3211000003, 239900.8923000004 860485.4702000003, 239895.0071999999 860498.5198999997, 239888.7549000001 860511.3611999992, 239882.3142999997 860523.9869999997, 239875.6306999996 860536.5109999999, 239868.6398 860548.8243000004, 239854.3459999999 860573.1289000008, 239832.3185999999 860609.1076999996, 239773.2356000002 860703.3934000004, 239738.5924000004 860759.1533000004, 239726.1901000002 860779.8170999996, 239709.0459000003 860809.1391000003, 239692.8265000004 860837.6444000006, 239678.6476999996 860863.2826000005, 239674.1316 860871.5975000001, 239661.0656000003 860896.6344000008, 239644.3069000002 860929.6194000002, 239633.0223000003 860952.8026999999, 239622.1517000003 860975.8581000008, 239608.2318000002 861006.5017000008, 239601.6003 861021.8104999997, 239590.8038999997 861047.2039000001))"
197,9001011709,30709,M,N,0.0,DAC,2901,29,225.1375,225.1658,1.03,20160506084300.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-04-26T00:00:00+00:00,AIS,2016-04-26T00:00:00+00:00,,,,,259.04369085413254,"MULTILINESTRING ((244064.2187999999 59500.33770000003, 244053.7789000003 59463.42280000076, 244043.0889999997 59428.90990000032, 244040.7087000003 59420.63360000029, 244014.3087999998 59338.07069999911, 244000.6882999996 59295.96550000086, 243995.1382999998 59278.88319999911, 243986.5356999999 59253.24499999918))"
198,9001011721,5024,M,N,1.0,DAC,3100,31,225.1282,225.1729,1.04,20160506084300.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-04-26T00:00:00+00:00,AIS,2016-04-26T00:00:00+00:00,,,,,408.2757579712221,"MULTILINESTRING ((244080.9890999999 59583.12749999948, 244075.9491999997 59566.58640000038, 244069.8893999998 59546.51249999925, 244063.7489999998 59526.44319999963, 244057.5992999999 59506.26060000062, 244051.4589 59486.08000000007, 244045.3191 59465.78710000031, 244039.1690999996 59445.38309999928, 244032.9486999996 59424.98120000027, 244026.7286999999 59404.57939999923, 244020.4989 59384.06540000066, 244014.2785999998 59363.44209999964, 244007.9785000002 59342.93139999919, 244001.7488000002 59322.30729999952, 243995.4583999999 59301.68500000052, 243989.2285000002 59281.17219999991, 243982.9985999996 59260.54810000025, 243976.7682999996 59239.81159999967, 243970.5484999996 59219.29969999939, 243964.3282000003 59198.78659999929, 243962.4813000001 59192.43040000089))"
199,9001059011,20090654,M,N,-2.0,DAC,2902,29,225.084,225.0873,1.01,20161021112300.123,OS IMAGERY,AWAITING FEEDBACK,NONE,PRIVATE AND MISSING,AIS,2016-10-06T00:00:00+00:00,AIS,2016-10-06T00:00:00+00:00,,,,,28.95629355237304,"MULTILINESTRING ((244225.5182999996 59951.48900000006, 244216.5209999997 59923.96600000001))"
200,9001030070,8019,M,N,4.0,MLN1,2200,22,246.0166,246.0237,1.12,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-03T00:00:00+00:00,AIS,2016-02-03T00:00:00+00:00,,,Waymark improved,,65.06334944859029,"MULTILINESTRING ((247501.0844000001 55238.49540000036, 247473.0492000002 55226.48460000008, 247440.6677999999 55214.39780000038))"
201,9001029599,40768,M,N,4.0,MLN1,1100,11,246.0118,246.0123,1.11,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-03T00:00:00+00:00,AIS,2016-02-03T00:00:00+00:00,,,Waymark improved,,3.966364896883957,"MULTILINESTRING ((247536.0301000001 55265.61419999972, 247532.6046000002 55263.61470000073))"
202,9001030181,20355,M,N,1.0,MLN1,2903,29,245.144,246.0142,1.11,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-03T00:00:00+00:00,AIS,2016-02-03T00:00:00+00:00,,,Waymark improved,,423.0229679272819,"MULTILINESTRING ((247893.2927000001 55444.44299999997, 247882.3880000003 55434.66200000048, 247875.1213999996 55429.07399999909, 247845.4046 55407.19270000048, 247837.7784000002 55401.83770000003, 247822.1853 55391.4757000003, 247814.159 55386.58070000075, 247805.9830999998 55381.80010000058, 247789.1513 55372.81130000018, 247772.0493999999 55364.27549999952, 247728.7993999999 55344.23220000044, 247643.5601000004 55305.7826000005, 247578.1414000001 55276.57110000029, 247554.0927999998 55266.3423999995, 247538.0509000001 55260.00540000014, 247518.8595000003 55251.50119999982))"
203,9001030112,37865,M,N,4.0,MLN1,2601,26,245.1412,245.1441,1.08,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-03T00:00:00+00:00,AIS,2016-02-03T00:00:00+00:00,,,Waymark improved,,27.786474717913435,"MULTILINESTRING ((247915.6590999998 55457.85089999996, 247897.2193 55437.06479999982))"
204,9001029596,43449,M,N,4.0,MLN1,1100,11,245.134,245.1386,1.1,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-03T00:00:00+00:00,AIS,2016-02-03T00:00:00+00:00,,,Waymark improved,,42.46901768457381,"MULTILINESTRING ((247957.5203999998 55509.53720000014, 247925.7437000005 55481.36170000024))"
205,9001057735,20089588,M,N,-2.0,MLN1,1100,11,245.1196,245.134,1.0,20160208130700.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-03T00:00:00+00:00,AIS,2016-02-03T00:00:00+00:00,,,Waymark improved,,132.80684916793194,"MULTILINESTRING ((248068.1782999998 55581.58660000004, 248049.9681000002 55573.7751000002, 248039.7922999999 55568.77470000088, 248025.9764 55560.97479999997, 248010.2324000001 55551.27099999972, 247999.5568000004 55543.90269999951, 247992.2165000001 55538.54930000007, 247985.2268000003 55533.07679999992, 247964.9665999999 55516.19040000066, 247957.5203999998 55509.53720000014))"
